Pet ID,Age upon Intake Days,label
A665446,730,0
A753038,28,1
A808344,365,0
A672392,730,0
A799283,21,1
A786255,365,0
A793866,30,0
A760100,240,0
A742666,365,0
A776894,21,1
A787152,365,0
A747514,730,0
A559547,2190,0
A808719,30,0
A781356,180,0
A695769,60,0
A666890,60,0
A690195,30,0
A704474,30,0
A723199,3285,0
A666547,1825,0
A796805,3650,0
A803509,365,0
A706308,730,0
A713240,5840,0
A384360,3285,0
A700433,730,0
A779917,150,0
A723049,7,0
A680453,365,0
A745148,60,0
A759141,210,0
A819310,60,0
A637779,3650,0
A781187,28,1
A630752,365,0
A680797,30,0
A670659,30,0
A696348,730,0
A749429,210,0
A754433,7,0
A796799,28,1
A712993,365,0
A676309,2555,0
A682833,21,1
A794523,60,0
A793461,30,0
A683725,7,0
A719372,365,0
A693755,730,0
A669450,30,0
A809217,180,0
A786164,2190,0
A758284,730,0
A771854,4015,0
A781351,3285,0
A713953,120,0
A782298,0,0
A684933,1460,0
A679263,21,1
A740303,14,0
A763710,180,0
A677318,28,1
A727415,30,0
A727825,60,0
A708075,30,0
A564102,1825,0
A729323,90,0
A748876,365,0
A672558,365,0
A700067,90,0
A809425,365,0
A713130,1460,0
A620379,1095,0
A678803,365,0
A757437,365,0
A774234,1095,0
A806548,150,0
A664906,365,0
A737335,365,0
A700229,2,0
A689660,1460,0
A697744,365,0
A715090,30,0
A717354,120,0
A766061,30,0
A705871,60,0
A788759,90,0
A746561,365,0
A775015,30,0
A768661,730,0
A693306,30,0
A763815,1460,0
A730430,365,0
A698534,28,1
A808057,60,0
A739840,30,0
A759515,150,0
A700699,4745,0
A735281,28,1
A804697,730,0
A476642,3285,0
A685961,2,0
A744898,365,0
A691072,180,0
A742031,1460,0
A695304,365,0
A765564,365,0
A739797,60,0
A708982,30,0
A748199,365,0
A700282,1825,0
A659891,730,0
A701580,21,1
A730071,180,0
A693140,0,0
A666941,730,0
A668569,1460,0
A729889,60,0
A776033,60,0
A726999,30,0
A700700,30,0
A767850,2190,0
A674686,60,0
A778215,60,0
A355519,4380,0
A814459,365,0
A682724,30,0
A753684,120,0
A740994,365,0
A612076,2920,0
A756627,150,0
A751785,90,0
A807388,365,0
A700630,270,0
A734463,150,0
A719629,730,0
A750593,365,0
A749576,28,1
A799056,730,0
A799136,30,0
A699803,30,0
A714146,30,0
A770027,180,0
A783283,4745,0
A684079,30,0
A811024,730,0
A810545,270,0
A808564,365,0
A718798,365,0
A684189,30,0
A798954,60,0
A814225,1825,0
A720025,3650,0
A812248,30,0
A727000,30,0
A720151,3285,0
A677164,730,0
A745070,2555,0
A735317,14,0
A757916,90,0
A733881,14,0
A672174,60,0
A761793,240,0
A667902,730,0
A739374,730,0
A669779,365,0
A776699,30,0
A732784,365,0
A732674,730,0
A740802,365,0
A813695,365,0
A790492,365,0
A804383,21,1
A773975,3285,0
A785805,1095,0
A671435,14,0
A696714,365,0
A798309,730,0
A671070,730,0
A686540,1825,0
A700042,365,0
A786815,1095,0
A697013,1095,0
A781649,150,0
A704091,180,0
A751827,30,0
A796330,28,1
A647985,2190,0
A699781,365,0
A690608,210,0
A802741,730,0
A713201,30,0
A741295,120,0
A720155,365,0
A764883,30,0
A780325,1825,0
A787501,730,0
A744532,730,0
A802448,730,0
A799445,28,1
A807676,730,0
A803355,730,0
A801065,730,0
A715630,1825,0
A767533,1095,0
A729355,120,0
A788493,300,0
A815462,7,0
A590629,2190,0
A729107,28,1
A681572,30,0
A745078,3,0
A700782,365,0
A664335,365,0
A721095,28,1
A787588,365,0
A667167,730,0
A765879,365,0
A665604,365,0
A700914,7,0
A719089,1095,0
A790683,365,0
A755524,150,0
A777058,30,0
A764457,730,0
A692235,30,0
A701377,21,1
A782169,210,0
A680439,3,0
A681462,730,0
A683239,1825,0
A672411,730,0
A819434,730,0
A749490,28,1
A758917,3650,0
A676913,3,0
A670331,730,0
A755319,120,0
A808622,365,0
A727097,1095,0
A811471,730,0
A758565,120,0
A680921,7,0
A692406,365,0
A705099,30,0
A750281,60,0
A571230,3285,0
A788199,730,0
A761800,1460,0
A693790,1,0
A750944,1825,0
A679426,1825,0
A733520,365,0
A792102,730,0
A664553,4,0
A719667,365,0
A758534,1095,0
A799536,60,0
A756543,365,0
A696961,365,0
A745883,2555,0
A763653,730,0
A773787,30,0
A768223,60,0
A712543,30,0
A683234,120,0
A811304,365,0
A682434,365,0
A648948,1825,0
A773242,365,0
A719156,30,0
A755426,6,0
A811895,365,0
A715205,2555,0
A749613,1,0
A766782,365,0
A677471,28,1
A756169,730,0
A809739,1095,0
A631851,3650,0
A685025,2920,0
A758818,28,1
A685076,28,1
A714046,730,0
A792945,30,0
A616271,730,0
A747668,1460,0
A760223,1825,0
A766604,240,0
A715858,150,0
A765866,730,0
A741265,730,0
A759454,4380,0
A803505,14,0
A684150,365,0
A766646,210,0
A801661,300,0
A664353,730,0
A696667,365,0
A685235,270,0
A687766,7,0
A744888,1095,0
A671061,21,1
A778641,21,1
A789181,60,0
A705780,14,0
A755594,730,0
A741964,3285,0
A805166,90,0
A778965,21,1
A723136,28,1
A682586,730,0
A683667,21,1
A786411,3285,0
A756902,1825,0
A729874,150,0
A735669,365,0
A701267,21,1
A797127,21,1
A713487,270,0
A699447,150,0
A759464,28,1
A757595,300,0
A724463,6,0
A757685,5840,0
A815803,1095,0
A778936,730,0
A673618,3285,0
A755987,2190,0
A647006,1095,0
A710819,730,0
A742714,1095,0
A690379,730,0
A689245,180,0
A767297,1095,0
A750431,365,0
A708234,28,1
A732047,21,1
A756850,1095,0
A685762,1095,0
A700660,730,0
A680868,730,0
A678222,60,0
A547047,2555,0
A776781,1,0
A810285,1095,0
A688062,150,0
A733416,0,0
A670984,180,0
A801721,2190,0
A655700,730,0
A784929,1460,0
A788349,300,0
A685598,730,0
A705176,365,0
A764849,30,0
A731310,21,1
A711001,30,0
A761850,365,0
A706461,730,0
A608029,730,0
A763120,730,0
A777208,3650,0
A692493,30,0
A778679,730,0
A795984,30,0
A679321,90,0
A694454,21,1
A707141,28,1
A811428,1095,0
A745663,730,0
A765280,1460,0
A786826,1825,0
A777415,60,0
A693892,1460,0
A701736,21,1
A799605,28,1
A529630,3285,0
A675847,14,0
A785644,60,0
A695049,180,0
A700023,365,0
A753090,365,0
A727569,30,0
A668591,730,0
A729761,5,0
A677351,365,0
A725579,1095,0
A750839,30,0
A786775,1825,0
A678930,30,0
A811955,1095,0
A666321,730,0
A665782,120,0
A740572,365,0
A806517,730,0
A721759,2920,0
A769999,30,0
A709188,150,0
A702037,60,0
A632550,2190,0
A762304,365,0
A815867,365,0
A707673,2555,0
A706096,60,0
A749533,30,0
A704188,90,0
A770316,365,0
A617061,1095,0
A746165,7,0
A761438,730,0
A787689,1,0
A780786,2190,0
A720252,1825,0
A731930,365,0
A778769,730,0
A679894,60,0
A678847,21,1
A768993,730,0
A764844,3650,0
A761127,270,0
A801901,1095,0
A741301,365,0
A737379,120,0
A735936,60,0
A790156,365,0
A700017,21,1
A738232,14,0
A801686,14,0
A756357,90,0
A711840,365,0
A690921,21,1
A708261,120,0
A627576,730,0
A733659,30,0
A770877,730,0
A811829,1095,0
A730759,730,0
A741968,6570,0
A682054,30,0
A716834,90,0
A692520,365,0
A788405,150,0
A678665,6,0
A810030,60,0
A781008,14,0
A777485,30,0
A744426,28,1
A806923,730,0
A798900,730,0
A742294,2190,0
A762429,730,0
A809483,90,0
A768069,1095,0
A691311,21,1
A668400,730,0
A739418,365,0
A708199,1825,0
A665411,2190,0
A786542,150,0
A772176,150,0
A746441,2190,0
A759552,2190,0
A803033,150,0
A678955,21,1
A777980,90,0
A765516,1095,0
A777730,30,0
A665444,30,0
A757738,60,0
A740910,240,0
A329835,3650,0
A743759,4380,0
A751459,2920,0
A790198,1095,0
A724502,14,0
A806176,210,0
A803729,28,1
A727071,365,0
A754481,30,0
A702353,30,0
A727826,60,0
A683189,21,1
A732068,4380,0
A780272,7,0
A771688,14,0
A707867,14,0
A750067,28,1
A812562,730,0
A692622,30,0
A805822,730,0
A715898,730,0
A666700,730,0
A763259,1095,0
A661814,1460,0
A699816,3650,0
A671027,1095,0
A750252,365,0
A675456,730,0
A799700,1825,0
A708963,120,0
A765405,730,0
A800380,365,0
A669224,365,0
A779463,1460,0
A681616,270,0
A712281,270,0
A720902,60,0
A674221,150,0
A701531,365,0
A707060,30,0
A781750,60,0
A782822,730,0
A704649,1,0
A714150,365,0
A734536,1095,0
A742239,1095,0
A666444,4015,0
A761351,21,1
A723818,28,1
A678337,365,0
A695065,1095,0
A800524,21,1
A684149,730,0
A803548,60,0
A685921,120,0
A758134,7,0
A760165,7,0
A787478,730,0
A800533,30,0
A705731,90,0
A793686,30,0
A725892,3650,0
A725516,730,0
A782961,2920,0
A774931,30,0
A697669,1095,0
A721548,365,0
A661685,365,0
A673910,730,0
A785668,1,0
A753765,365,0
A818945,28,1
A549989,1460,0
A669884,180,0
A461106,4015,0
A768794,1095,0
A776934,60,0
A781410,30,0
A771108,60,0
A728209,90,0
A814129,1460,0
A620608,5475,0
A766822,365,0
A761523,365,0
A554608,5110,0
A761995,730,0
A782370,14,0
A744751,365,0
A670658,30,0
A729777,180,0
A670705,90,0
A796627,30,0
A693538,30,0
A798583,60,0
A777953,30,0
A718442,1095,0
A748102,730,0
A695839,1460,0
A734200,7,0
A697778,730,0
A736240,365,0
A771000,60,0
A682099,5110,0
A666358,365,0
A816951,7,0
A769966,2920,0
A706155,150,0
A668909,365,0
A770659,365,0
A725754,210,0
A701396,28,1
A757949,2555,0
A746587,365,0
A751504,30,0
A775891,30,0
A793586,1095,0
A782738,270,0
A801590,730,0
A772925,28,1
A680007,30,0
A728645,21,1
A739784,2190,0
A733533,365,0
A700099,365,0
A735740,365,0
A737367,365,0
A675299,1825,0
A731237,365,0
A734414,28,1
A775801,210,0
A714383,30,0
A801702,14,0
A733446,28,1
A743977,730,0
A696111,120,0
A793732,365,0
A720192,4380,0
A757139,365,0
A736351,30,0
A682501,60,0
A712666,365,0
A766933,4745,0
A666156,3285,0
A707967,60,0
A813637,365,0
A810968,730,0
A684471,730,0
A794767,7,0
A804564,7,0
A794850,365,0
A800730,120,0
A807580,365,0
A796280,1460,0
A716846,365,0
A761180,3285,0
A698408,2920,0
A785155,28,1
A705679,21,1
A691853,2920,0
A806887,1095,0
A692631,730,0
A804156,14,0
A570185,2920,0
A713649,365,0
A791943,730,0
A668495,1095,0
A680900,60,0
A791892,21,1
A664938,365,0
A716077,1095,0
A797778,21,1
A670680,730,0
A701335,180,0
A738593,150,0
A681520,730,0
A691348,730,0
A747352,3,0
A733086,365,0
A796547,210,0
A800097,365,0
A814738,30,0
A805370,365,0
A713488,1095,0
A703102,28,1
A804217,365,0
A781102,365,0
A716062,1460,0
A789725,4380,0
A787318,120,0
A737235,30,0
A713084,2190,0
A712320,1095,0
A701534,730,0
A731492,5475,0
A678057,5475,0
A681344,730,0
A776259,30,0
A787492,730,0
A801508,180,0
A797576,1095,0
A789086,150,0
A668759,4015,0
A742951,2920,0
A813048,365,0
A663913,150,0
A716799,730,0
A688906,150,0
A746032,270,0
A704774,30,0
A717434,730,0
A693673,1095,0
A388545,5840,0
A672217,365,0
A689320,5475,0
A694034,60,0
A818716,3285,0
A695540,2190,0
A795192,270,0
A723934,14,0
A664627,730,0
A762660,180,0
A782825,730,0
A758825,365,0
A734619,365,0
A729106,28,1
A667032,60,0
A688055,730,0
A695288,730,0
A763650,730,0
A793110,60,0
A676355,730,0
A746987,365,0
A696248,365,0
A651690,730,0
A675083,365,0
A684349,30,0
A667490,730,0
A671111,120,0
A818846,120,0
A794346,28,1
A807258,365,0
A685368,7,0
A787315,120,0
A757480,28,1
A745432,365,0
A763214,180,0
A753142,120,0
A813063,730,0
A755544,2920,0
A786609,730,0
A802524,730,0
A787096,730,0
A776956,21,1
A670732,365,0
A750892,28,1
A685215,30,0
A716029,270,0
A752936,30,0
A681418,60,0
A615852,2190,0
A699499,365,0
A787196,5475,0
A742793,730,0
A737313,365,0
A453136,2920,0
A739981,60,0
A725135,210,0
A717071,30,0
A784752,365,0
A592671,2190,0
A539485,2190,0
A813720,365,0
A808959,120,0
A758797,60,0
A781833,60,0
A810392,240,0
A734151,30,0
A771398,1825,0
A689749,60,0
A799645,1095,0
A787586,60,0
A797884,1095,0
A693929,2920,0
A607727,2190,0
A744610,1460,0
A694665,365,0
A748753,7,0
A632107,1825,0
A745587,1095,0
A713558,365,0
A754674,30,0
A702470,4380,0
A727154,60,0
A668720,730,0
A779340,60,0
A762100,2555,0
A794894,28,1
A704578,60,0
A724434,120,0
A817076,730,0
A695923,730,0
A711911,1095,0
A704634,2,0
A696939,1825,0
A606546,2555,0
A790623,1460,0
A670739,730,0
A677166,730,0
A808654,730,0
A693347,1095,0
A673663,730,0
A792573,14,0
A679907,30,0
A711817,28,1
A716070,730,0
A796833,28,1
A678003,60,0
A659897,1825,0
A724032,2190,0
A757272,730,0
A707296,28,1
A705281,365,0
A591322,1825,0
A699524,28,1
A720296,2190,0
A762744,180,0
A718567,1825,0
A794420,30,0
A733386,365,0
A720891,1460,0
A719207,30,0
A714707,365,0
A729880,365,0
A774175,365,0
A742354,2555,0
A724429,730,0
A775127,21,1
A672589,3650,0
A689050,30,0
A566618,1825,0
A783811,365,0
A683929,730,0
A804123,1095,0
A708868,90,0
A664619,60,0
A769032,1095,0
A686704,1825,0
A670460,365,0
A783526,730,0
A811171,120,0
A738688,365,0
A807196,365,0
A702045,365,0
A813819,1825,0
A702839,28,1
A695162,730,0
A696823,3650,0
A701928,21,1
A807927,730,0
A736052,14,0
A707446,21,1
A708956,365,0
A818911,365,0
A800439,2555,0
A777179,5475,0
A743679,365,0
A690022,28,1
A703901,730,0
A747526,7,0
A733447,730,0
A720334,60,0
A684793,14,0
A723621,730,0
A744191,730,0
A740731,365,0
A773170,730,0
A702189,365,0
A706951,730,0
A779903,150,0
A782259,210,0
A676886,270,0
A773370,28,1
A721410,2190,0
A738301,30,0
A786606,60,0
A778703,120,0
A810655,365,0
A805780,120,0
A701355,1095,0
A666261,2190,0
A653370,330,0
A715627,1825,0
A700205,365,0
A664510,60,0
A733939,30,0
A790060,365,0
A667067,30,0
A803886,60,0
A799357,365,0
A682976,365,0
A685491,60,0
A704651,1,0
A727489,28,1
A770713,730,0
A762680,150,0
A756823,30,0
A743731,1460,0
A710022,365,0
A770288,21,1
A802870,150,0
A682421,120,0
A766843,30,0
A729550,28,1
A734252,240,0
A628470,1095,0
A727349,60,0
A800148,1825,0
A677949,730,0
A772531,365,0
A726030,1460,0
A800094,365,0
A792939,730,0
A701725,150,0
A790338,30,0
A796215,30,0
A785887,730,0
A818086,28,1
A736299,3285,0
A704476,365,0
A794679,730,0
A727953,730,0
A692429,1825,0
A747836,30,0
A796867,30,0
A780993,7,0
A731170,365,0
A691693,1095,0
A768262,365,0
A713349,30,0
A691187,1095,0
A692565,30,0
A782875,90,0
A691688,730,0
A665552,2555,0
A745557,365,0
A678516,2190,0
A739827,30,0
A730196,365,0
A804991,270,0
A775045,90,0
A706763,210,0
A789026,730,0
A637037,3285,0
A569147,1460,0
A784385,0,0
A807634,1095,0
A743948,150,0
A699903,2,0
A674730,2190,0
A786928,60,0
A665141,365,0
A688339,0,0
A685156,90,0
A779203,730,0
A725964,30,0
A740347,60,0
A721593,365,0
A728629,730,0
A677072,365,0
A759980,1460,0
A793729,7,0
A726423,730,0
A706582,14,0
A699957,3650,0
A810272,730,0
A806033,30,0
A778576,150,0
A804284,2190,0
A724439,21,1
A769899,30,0
A799534,30,0
A808012,90,0
A800499,14,0
A812124,365,0
A706486,7,0
A731584,0,0
A725278,1825,0
A764307,365,0
A683271,2190,0
A753031,365,0
A777633,90,0
A726622,365,0
A807531,730,0
A784346,365,0
A782701,730,0
A753529,30,0
A743036,730,0
A682535,120,0
A696517,730,0
A794083,14,0
A687597,60,0
A794196,60,0
A671155,730,0
A788029,120,0
A754020,120,0
A722480,730,0
A815331,30,0
A781828,1095,0
A786529,60,0
A677199,3285,0
A752155,365,0
A690992,21,1
A694366,730,0
A775903,730,0
A609221,2555,0
A697930,4380,0
A804650,28,1
A680670,365,0
A796596,90,0
A770568,28,1
A731297,365,0
A701740,2920,0
A687251,1095,0
A752219,30,0
A790209,1460,0
A694502,2920,0
A700929,14,0
A734091,1460,0
A755629,14,0
A769450,365,0
A792607,21,1
A690368,30,0
A736830,4015,0
A667517,730,0
A786909,365,0
A778002,90,0
A723667,21,1
A714316,1095,0
A692506,30,0
A784233,365,0
A798035,730,0
A689098,60,0
A771003,365,0
A718106,1095,0
A792080,2,0
A671095,300,0
A723355,365,0
A713729,270,0
A738444,30,0
A736004,180,0
A787841,30,0
A693583,240,0
A681711,30,0
A743332,60,0
A689627,3650,0
A677188,730,0
A797879,730,0
A698287,2190,0
A709881,90,0
A803516,30,0
A645837,730,0
A669814,730,0
A805387,365,0
A764586,4380,0
A722304,730,0
A712198,30,0
A802811,30,0
A741043,365,0
A775712,30,0
A714625,30,0
A668646,30,0
A738293,28,1
A751243,365,0
A719050,60,0
A764268,730,0
A681230,28,1
A787085,730,0
A747462,14,0
A699496,730,0
A680481,60,0
A731220,150,0
A748734,730,0
A809716,90,0
A732647,1095,0
A647646,1460,0
A672179,730,0
A705106,90,0
A716697,60,0
A779385,1095,0
A723515,365,0
A793371,730,0
A696693,1095,0
A773294,150,0
A674192,240,0
A664715,730,0
A671880,730,0
A741478,60,0
A680045,30,0
A711070,60,0
A689466,1460,0
A664546,365,0
A764785,2920,0
A708282,60,0
A784859,365,0
A692372,730,0
A765443,730,0
A767878,365,0
A775369,30,0
A749692,21,1
A424714,4380,0
A769166,365,0
A718062,365,0
A799966,30,0
A747587,365,0
A729556,2190,0
A804448,730,0
A801039,3650,0
A734127,21,1
A710311,120,0
A666915,5110,0
A751329,30,0
A813455,730,0
A679168,1460,0
A650905,1095,0
A749672,7,0
A799745,21,1
A721005,120,0
A811708,365,0
A804222,21,1
A724432,730,0
A738384,365,0
A752951,30,0
A702338,365,0
A784168,240,0
A737431,1095,0
A707358,30,0
A724790,14,0
A756803,30,0
A747247,21,1
A687230,730,0
A698636,2555,0
A668996,30,0
A804341,730,0
A772419,60,0
A704797,2190,0
A718895,4380,0
A791484,14,0
A724732,730,0
A703683,30,0
A743246,60,0
A786967,365,0
A674203,730,0
A783020,730,0
A668710,210,0
A679384,30,0
A731229,14,0
A707323,28,1
A667392,365,0
A751824,30,0
A774189,14,0
A796097,21,1
A704505,1095,0
A750155,30,0
A737725,30,0
A704018,3,0
A804585,21,1
A818770,3285,0
A641881,365,0
A750711,150,0
A720831,365,0
A776121,3650,0
A773275,3,0
A807323,3650,0
A794252,365,0
A808263,730,0
A678180,1825,0
A809330,60,0
A818347,30,0
A802355,30,0
A687201,150,0
A701210,730,0
A693785,90,0
A664725,270,0
A692352,180,0
A750249,3650,0
A755542,30,0
A668981,4380,0
A754496,30,0
A696850,365,0
A690580,60,0
A810705,30,0
A702139,30,0
A762262,30,0
A799523,365,0
A800690,21,1
A743442,270,0
A715762,365,0
A707755,30,0
A696945,2920,0
A760655,1095,0
A746530,730,0
A809286,730,0
A679015,7,0
A802765,120,0
A681270,1095,0
A666646,30,0
A685094,90,0
A799277,7,0
A719092,150,0
A793704,21,1
A719466,1095,0
A777404,30,0
A678504,30,0
A721424,28,1
A747158,6205,0
A713755,1460,0
A682648,1460,0
A774010,365,0
A687538,28,1
A732407,1095,0
A719201,150,0
A588218,1825,0
A676357,730,0
A811798,730,0
A691580,30,0
A712117,21,1
A722661,365,0
A718653,1825,0
A715694,28,1
A805203,30,0
A685423,4380,0
A755001,365,0
A705530,14,0
A692332,240,0
A792213,28,1
A799239,4015,0
A709944,30,0
A768691,365,0
A778563,4015,0
A738288,730,0
A815346,730,0
A709712,365,0
A709997,730,0
A696367,1095,0
A719098,1460,0
A687793,730,0
A711331,60,0
A732717,365,0
A764352,1460,0
A723912,28,1
A730937,120,0
A756786,1460,0
A817188,28,1
A775971,30,0
A769634,0,0
A712137,270,0
A795806,365,0
A555446,1825,0
A714656,365,0
A769818,150,0
A711429,730,0
A786669,730,0
A754617,730,0
A745321,2190,0
A801704,14,0
A785645,180,0
A735618,120,0
A711125,120,0
A686038,365,0
A725627,14,0
A792370,14,0
A765592,30,0
A692618,1095,0
A666613,90,0
A729859,730,0
A751907,4015,0
A715820,90,0
A464377,6935,0
A780598,150,0
A801894,730,0
A795566,180,0
A727080,730,0
A719464,365,0
A790537,730,0
A742781,1095,0
A807798,60,0
A773250,14,0
A669953,120,0
A713372,365,0
A682216,28,1
A702975,21,1
A803062,730,0
A708602,28,1
A739765,60,0
A750928,30,0
A690669,21,1
A698857,1460,0
A712555,1095,0
A681548,1095,0
A756710,1825,0
A755229,730,0
A798208,30,0
A727072,1095,0
A817112,21,1
A799131,30,0
A430500,2920,0
A741622,365,0
A703300,365,0
A716626,730,0
A741564,365,0
A750396,730,0
A691298,730,0
A748592,30,0
A811045,60,0
A707611,30,0
A795235,4380,0
A334065,4380,0
A752921,2920,0
A784228,60,0
A726107,14,0
A673940,150,0
A712861,120,0
A776798,2920,0
A777210,2190,0
A705830,730,0
A779254,30,0
A703555,730,0
A739395,365,0
A751997,30,0
A710969,2190,0
A711152,150,0
A795862,30,0
A705606,60,0
A798231,30,0
A706912,1095,0
A728242,30,0
A818123,300,0
A718875,365,0
A774084,730,0
A736430,30,0
A754515,60,0
A702911,60,0
A694678,365,0
A718984,2190,0
A672586,730,0
A774146,21,1
A799583,60,0
A781361,60,0
A779671,365,0
A797112,30,0
A678630,30,0
A743718,1095,0
A707351,30,0
A669222,1460,0
A792325,21,1
A756995,2190,0
A701299,14,0
A667026,30,0
A728642,30,0
A775542,3285,0
A769825,365,0
A812450,365,0
A730827,60,0
A732808,7,0
A704585,730,0
A760370,365,0
A749717,28,1
A773139,28,1
A800111,1825,0
A729977,365,0
A667187,120,0
A727726,1095,0
A678962,21,1
A748071,14,0
A753178,2190,0
A798791,60,0
A570481,1460,0
A749141,30,0
A707626,60,0
A738460,2555,0
A745236,60,0
A717418,2555,0
A698137,730,0
A736277,1095,0
A751912,60,0
A804893,60,0
A762669,150,0
A781416,180,0
A720908,365,0
A665710,365,0
A799710,1095,0
A704972,28,1
A673401,1095,0
A684102,28,1
A738251,365,0
A789155,1460,0
A608071,1095,0
A714326,365,0
A800303,90,0
A809363,4,0
A692085,365,0
A817867,14,0
A759258,365,0
A680890,730,0
A724005,7,0
A763583,180,0
A664618,60,0
A800007,730,0
A701390,120,0
A520040,2190,0
A681977,60,0
A547887,2920,0
A715807,90,0
A726413,730,0
A722611,365,0
A745366,365,0
A815165,30,0
A706974,60,0
A762791,365,0
A788317,1825,0
A744202,60,0
A734101,60,0
A751765,60,0
A728549,2555,0
A717567,365,0
A749102,21,1
A665009,30,0
A705162,3,0
A780480,1460,0
A711942,21,1
A778487,730,0
A761799,730,0
A725102,6,0
A761416,730,0
A764927,365,0
A807350,14,0
A773113,2555,0
A616576,2555,0
A744564,3285,0
A745198,2555,0
A714601,60,0
A745235,365,0
A680995,28,1
A709184,1825,0
A705385,30,0
A769193,730,0
A749849,60,0
A726618,30,0
A810584,2920,0
A739026,365,0
A713646,365,0
A716619,1460,0
A693443,3285,0
A755203,150,0
A679126,21,1
A714885,180,0
A702913,60,0
A815498,365,0
A704583,14,0
A806469,730,0
A735408,365,0
A681177,30,0
A810481,365,0
A718173,270,0
A721080,365,0
A734728,21,1
A745232,1460,0
A538284,2555,0
A705196,28,1
A799892,730,0
A684798,1460,0
A680666,90,0
A795355,28,1
A722880,365,0
A727397,2190,0
A717550,365,0
A765500,1095,0
A786862,7,0
A728137,28,1
A706067,21,1
A716384,1825,0
A723978,120,0
A789201,365,0
A772148,28,1
A666908,3650,0
A809684,180,0
A787432,365,0
A712399,365,0
A749994,28,1
A691731,730,0
A718938,180,0
A699629,1825,0
A768444,365,0
A675673,730,0
A712172,30,0
A798537,30,0
A735879,60,0
A763064,240,0
A677414,60,0
A817873,730,0
A735716,28,1
A775420,1095,0
A742916,730,0
A759403,1460,0
A808302,90,0
A669144,365,0
A710413,7,0
A752748,30,0
A760766,30,0
A774221,30,0
A693966,7,0
A682905,730,0
A784721,365,0
A731634,30,0
A734298,28,1
A695911,240,0
A745713,365,0
A414513,4015,0
A594809,3285,0
A807929,365,0
A757933,60,0
A774908,365,0
A734625,365,0
A721744,2920,0
A806849,30,0
A716524,180,0
A701466,3,0
A764881,180,0
A755758,730,0
A796529,90,0
A767121,180,0
A349317,4745,0
A705476,365,0
A683663,120,0
A674193,1460,0
A750436,30,0
A705990,365,0
A674928,35,0
A689224,730,0
A705020,21,1
A757001,28,1
A733497,14,0
A689249,28,1
A789914,365,0
A756393,1460,0
A777122,365,0
A779540,120,0
A696699,365,0
A698511,730,0
A770831,365,0
A709852,365,0
A768969,150,0
A803149,14,0
A685929,1825,0
A751068,30,0
A818778,1095,0
A672822,30,0
A806481,730,0
A715596,365,0
A405494,2920,0
A667412,365,0
A727119,28,1
A685457,120,0
A802825,365,0
A789375,1825,0
A791536,300,0
A682857,365,0
A645383,1095,0
A762888,365,0
A756743,90,0
A807379,180,0
A777838,30,0
A693716,21,1
A776370,90,0
A777654,30,0
A699490,90,0
A730675,30,0
A679943,21,1
A804074,4745,0
A726752,30,0
A733477,28,1
A706955,28,1
